epoch,train_loss,val_loss,val_metric,dataset
0,0.08982631750404835,0.0836986279381173,"{'zi_binary': {'auroc': 0.5193370165745856, 'acc': 0.095}, 'zi_regression': {'r2': -39.45030005688269, 'r': -0.07078107254339219, 'rmse': 3.7678964, 'mse': 3.677321}, 'zero_inflated': {'kendalltau': -0.017698313984534298, 'spearmanr': -0.021710898935928973}}",zero_inflated_negative_binomial
1,0.055204924941062924,0.04560561291873455,"{'zi_binary': {'auroc': 0.5155568479209073, 'acc': 0.095}, 'zi_regression': {'r2': -87.98322768209299, 'r': -0.07346749691743366, 'rmse': 5.5884604, 'mse': 5.508793}, 'zero_inflated': {'kendalltau': -0.016744764542057807, 'spearmanr': -0.02052784722312868}}",zi_regression
2,0.03743379153311253,0.032363341589059146,"{'zi_binary': {'auroc': 0.5085780750218086, 'acc': 0.095}, 'zi_regression': {'r2': -133.17298063595467, 'r': -0.07423120864507524, 'rmse': 6.8623147, 'mse': 6.793714}, 'zero_inflated': {'kendalltau': -0.016804354451460148, 'spearmanr': -0.02037369660263307}}",zi_regression
3,0.028146360404789447,0.033980886318853924,"{'zi_binary': {'auroc': 0.4975283512649026, 'acc': 0.095}, 'zi_regression': {'r2': -159.04984110574722, 'r': -0.0744082550049242, 'rmse': 7.494898, 'mse': 7.430193}, 'zero_inflated': {'kendalltau': -0.0187708214617374, 'spearmanr': -0.022848957283892767}}",zi_regression
4,0.022927435375750066,0.021282277203031948,"{'zi_binary': {'auroc': 0.4908403605699331, 'acc': 0.095}, 'zi_regression': {'r2': -170.6842108946704, 'r': -0.07447630637318434, 'rmse': 7.76253, 'mse': 7.6993384}, 'zero_inflated': {'kendalltau': -0.020200979287393582, 'spearmanr': -0.02460730694543124}}",zi_regression
5,0.01930664874613285,0.021206435215260302,"{'zi_binary': {'auroc': 0.490549578365804, 'acc': 0.095}, 'zi_regression': {'r2': -174.39122403840489, 'r': -0.07452830533282886, 'rmse': 7.845886, 'mse': 7.7832813}, 'zero_inflated': {'kendalltau': -0.020856468290819333, 'spearmanr': -0.02549090715286542}}",zi_regression
6,0.016480726823210716,0.015566944543804442,"{'zi_binary': {'auroc': 0.4873509741203838, 'acc': 0.095}, 'zi_regression': {'r2': -174.70476462719134, 'r': -0.07456833660628026, 'rmse': 7.852896, 'mse': 7.790518}, 'zero_inflated': {'kendalltau': -0.023597604123327016, 'spearmanr': -0.028865994422664097}}",zi_regression
7,0.014231692161411047,0.017027477068560466,"{'zi_binary': {'auroc': 0.4821168944460599, 'acc': 0.095}, 'zi_regression': {'r2': -174.0815606631807, 'r': -0.07461628244482922, 'rmse': 7.8389573, 'mse': 7.7767286}, 'zero_inflated': {'kendalltau': -0.02431268303615511, 'spearmanr': -0.029964962961125642}}",zi_regression
8,0.012462225183844567,0.013963455334305763,"{'zi_binary': {'auroc': 0.4771735969758651, 'acc': 0.095}, 'zi_regression': {'r2': -174.1036479409683, 'r': -0.07460566333313813, 'rmse': 7.839452, 'mse': 7.777451}, 'zero_inflated': {'kendalltau': -0.027351768415674497, 'spearmanr': -0.03353255411584947}}",zi_regression
9,0.011004546005278826,0.010624356002413802,"{'zi_binary': {'auroc': 0.4731026461180576, 'acc': 0.095}, 'zi_regression': {'r2': -174.68211280056732, 'r': -0.07468462558933979, 'rmse': 7.8523903, 'mse': 7.79068}, 'zero_inflated': {'kendalltau': -0.028364796875514294, 'spearmanr': -0.034628572403201045}}",zi_regression
