Unnamed: 0,Predicted_Experimental_Values,Ground_Truth,MAE,Idx_DREAM
26,0.51095116,0.65384614,0.14289498,0.0
7,0.6101118,0.64042,0.030308247,1.0
3,0.6819469,0.7451923,0.063245416,2.0
14,0.6518477,0.6087836,0.043064117,3.0
6,0.45033887,0.6761364,0.2257975,4.0
2,0.7022894,0.7548077,0.05251831,5.0
4,0.46676496,0.5625,0.09573504,6.0
24,0.55268544,0.7307692,0.17808378,7.0
1,0.6501367,0.6510417,0.0009049773,8.0
29,0.40608287,0.53846157,0.1323787,9.0
9,0.4408608,0.44816408,0.0073032677,10.0
43,0.4920785,0.65384614,0.16176763,11.0
36,0.50590116,0.46153846,0.044362694,12.0
21,0.19185857,0.34615386,0.15429528,13.0
19,0.55427074,0.671875,0.117604256,14.0
41,0.6407325,0.8076923,0.16695976,15.0
12,0.38019732,0.45565993,0.07546261,16.0
17,0.4246981,0.35416666,0.07053146,17.0
25,0.4863675,0.30769232,0.17867517,18.0
37,0.46668872,0.42307693,0.043611795,19.0
22,0.5261229,0.53846157,0.012338638,20.0
44,0.7237045,0.84615386,0.12244934,21.0
8,0.34751356,0.38947916,0.041965604,22.0
23,0.4285132,0.5,0.0714868,23.0
35,0.3608979,0.30769232,0.05320558,24.0
42,0.4925638,0.5,0.007436186,25.0
20,0.59305274,0.53846157,0.05459118,26.0
45,0.5528419,0.5769231,0.02408117,27.0
27,0.5430702,0.7307692,0.18769902,28.0
11,0.62977266,0.5609942,0.068778455,29.0
40,0.60623777,0.5,0.10623777,30.0
13,0.6827067,0.6290429,0.05366379,31.0
39,0.5494597,0.7692308,0.21977109,32.0
28,0.3623721,0.42307693,0.060704827,33.0
15,0.46789798,0.42857143,0.03932655,34.0
18,0.3957123,0.39583334,0.00012105703,35.0
33,0.5753571,0.6923077,0.11695063,36.0
5,0.49972507,0.53409094,0.034365863,37.0
31,0.6495525,0.7692308,0.11967826,38.0
0,0.54171175,0.5260417,0.015670061,39.0
32,0.33092895,0.23076923,0.10015972,40.0
34,0.73249006,0.6923077,0.040182352,41.0
16,0.55236435,0.91071427,0.35834992,42.0
38,0.24636973,0.23076923,0.0156005025,43.0
30,0.4247524,0.5769231,0.15217066,44.0
10,0.71032715,0.7289671,0.018639922,45.0
