Predicted_Experimental_Values,Ground_Truth
0.5277426838874817,0.5260416865348816
0.6592724919319153,0.6510416865348816
0.6938237547874451,0.754807710647583
0.6703763008117676,0.745192289352417
0.5264710783958435,0.5625
0.5374887585639954,0.5340909361839294
0.6450788378715515,0.6761363744735718
0.5914897322654724,0.6404200196266174
0.4508829116821289,0.3894791603088379
0.49620524048805237,0.44816407561302185
0.6441555023193359,0.7289670705795288
0.5774009227752686,0.5609942078590393
0.46577882766723633,0.4556599259376526
0.6881791949272156,0.62904292345047
0.6757414937019348,0.6087836027145386
0.5319278240203857,0.4285714328289032
0.5433530211448669,0.9107142686843872
0.5102585554122925,0.3541666567325592
0.4961544871330261,0.3958333432674408
0.6368574500083923,0.671875
0.5642303824424744,0.5384615659713745
0.5273878574371338,0.3461538553237915
0.5613465309143066,0.5384615659713745
0.57510906457901,0.5
0.5722723603248596,0.7307692170143127
0.5829580426216125,0.3076923191547394
0.5435954928398132,0.6538461446762085
0.5585554838180542,0.7307692170143127
0.5006948709487915,0.42307692766189575
0.5311720967292786,0.5384615659713745
0.5512616038322449,0.5769230723381042
0.5890154242515564,0.7692307829856873
0.5364769697189331,0.23076923191547394
0.525086522102356,0.692307710647583
0.5684773325920105,0.692307710647583
0.47896507382392883,0.3076923191547394
0.5242908000946045,0.4615384638309479
0.5398663282394409,0.42307692766189575
0.5440292954444885,0.23076923191547394
0.5338727831840515,0.7692307829856873
0.5964856147766113,0.5
0.5451030135154724,0.807692289352417
0.5748026371002197,0.5
0.5597547888755798,0.6538461446762085
0.5651695728302002,0.8461538553237915
0.5327133536338806,0.5769230723381042
