Unnamed: 0,Predicted_Experimental_Values,Ground_Truth,MAE,Idx_DREAM
26,0.54896784,0.65384614,0.10487831,0.0
7,0.5249219,0.64042,0.115498126,1.0
3,0.67785704,0.7451923,0.06733525,2.0
14,0.68447137,0.6087836,0.075687766,3.0
6,0.5530052,0.6761364,0.123131156,4.0
2,0.6060558,0.7548077,0.14875191,5.0
4,0.40872884,0.5625,0.15377116,6.0
24,0.40804732,0.7307692,0.3227219,7.0
1,0.6708599,0.6510417,0.019818187,8.0
29,0.34776598,0.53846157,0.19069558,9.0
9,0.47607476,0.44816408,0.02791068,10.0
43,0.5398685,0.65384614,0.11397767,11.0
36,0.53060585,0.46153846,0.06906739,12.0
21,0.17246561,0.34615386,0.17368825,13.0
19,0.5437325,0.671875,0.12814248,14.0
41,0.5184161,0.8076923,0.28927618,15.0
12,0.34766334,0.45565993,0.10799658,16.0
17,0.259655,0.35416666,0.09451166,17.0
25,0.4192146,0.30769232,0.11152229,18.0
37,0.44650185,0.42307693,0.023424923,19.0
22,0.5128742,0.53846157,0.02558738,20.0
44,0.72573763,0.84615386,0.120416224,21.0
8,0.31819436,0.38947916,0.0712848,22.0
23,0.43471104,0.5,0.06528896,23.0
35,0.21786565,0.30769232,0.08982667,24.0
42,0.36930695,0.5,0.13069305,25.0
20,0.509798,0.53846157,0.028663576,26.0
45,0.47392523,0.5769231,0.10299784,27.0
27,0.53461695,0.7307692,0.19615227,28.0
11,0.6235033,0.5609942,0.06250912,29.0
40,0.4773547,0.5,0.022645295,30.0
13,0.69782645,0.6290429,0.06878352,31.0
39,0.61465186,0.7692308,0.15457892,32.0
28,0.28686458,0.42307693,0.13621235,33.0
15,0.3868616,0.42857143,0.04170984,34.0
18,0.35999852,0.39583334,0.03583482,35.0
33,0.5766168,0.6923077,0.11569089,36.0
5,0.46038824,0.53409094,0.07370269,37.0
31,0.49360025,0.7692308,0.27563053,38.0
0,0.4562683,0.5260417,0.069773376,39.0
32,0.24039489,0.23076923,0.009625658,40.0
34,0.7012273,0.6923077,0.008919597,41.0
16,0.5512498,0.91071427,0.35946447,42.0
38,0.15552674,0.23076923,0.07524249,43.0
30,0.4258471,0.5769231,0.15107596,44.0
10,0.6870755,0.7289671,0.041891575,45.0
